4.000000	0.000000	0.000000
4.200000	0.000000	0.000000
4.400000	0.000000	0.000000
4.600000	0.000000	0.000000
4.800000	0.000000	0.000000
5.000000	0.000000	0.000000
5.200000	0.000000	0.000000
5.400000	0.000000	0.000000
5.600000	0.000000	0.000000
5.800000	0.000000	0.000000
6.000000	0.000000	0.000000
6.200000	0.000000	0.000000
6.400000	0.000000	0.000000
6.600000	0.000000	0.000000
6.800000	0.000000	0.000000
7.000000	0.000000	0.000000
7.200000	0.000000	0.000000
7.400000	0.000000	0.000000
7.600000	0.000000	0.000000
7.800000	0.000000	0.000000
8.000000	0.000000	0.000000
8.200000	0.000000	0.000000
8.400000	0.000000	0.000000
8.600000	0.000000	0.000000
8.800000	0.000000	0.000000
9.000000	0.000000	0.000000
9.200000	0.000000	0.000000
9.400000	0.000000	0.000000
9.600000	0.000000	0.000000
9.800000	0.000000	0.000000
10.000000	0.000000	0.000000
10.200000	0.000000	0.000000
10.400000	0.000000	0.000000
10.600000	0.000000	0.000000
10.800000	0.000000	0.000000
11.000000	0.000000	0.000000
11.200000	0.000000	0.000000
11.400000	0.000000	0.000000
11.600000	0.000000	0.000000
11.800000	0.000000	0.000000
12.000000	0.000000	0.000000
12.200000	0.000000	0.000000
12.400000	0.000000	0.000000
12.600000	0.000000	0.000000
12.800000	0.000000	0.000000
13.000000	0.000000	0.000000
13.200000	0.000000	0.000000
13.400000	0.000000	0.000000
13.600000	0.000000	0.000000
13.800000	0.000000	0.000000
14.000000	0.000000	0.000000
14.200000	0.000000	0.000000
14.400000	0.000000	0.000000
14.600000	0.000000	0.000000
14.800000	0.000000	0.000000
15.000000	0.000000	0.000000
15.200000	0.000000	0.000000
15.400000	0.000000	0.000000
15.600000	0.000000	0.000000
15.800000	0.000000	0.000000
16.000000	0.000000	0.000000
16.200000	0.000000	0.000000
16.400000	0.000000	0.000000
16.600000	0.000000	0.000000
16.800000	0.000000	0.000000
17.000000	0.000000	0.000000
17.200000	0.000000	0.000000
17.400000	0.000000	0.000000
17.600000	0.000000	0.000000
17.800000	0.000000	0.000000
18.000000	0.000000	0.000000
18.200000	0.000000	0.000000
18.400000	0.000000	0.000000
18.600000	0.000000	0.000000
18.800000	0.000000	0.000000
19.000000	0.000000	0.000000
19.200000	0.000000	0.000000
19.400000	0.000000	0.000000
19.600000	0.000000	0.000000
19.800000	0.000000	0.000000
20.000000	0.000000	0.000000
20.200000	0.000000	0.000000
20.400000	0.000000	0.000000
20.600000	0.000000	0.000000
20.800000	0.000000	0.000000
21.000000	0.000000	0.000000
21.200000	0.000000	0.000000
21.400000	0.000000	0.000000
21.600000	0.000000	0.000000
21.800000	0.000000	0.000000
22.000000	0.000000	0.000000
22.200000	0.000000	0.000000
22.400000	0.000000	0.000000
22.600000	0.000000	0.000000
22.800000	0.000000	0.000000
23.000000	0.000000	0.000000
23.200000	0.000000	0.000000
23.400000	0.000000	0.000000
23.600000	0.000000	0.000000
23.800000	0.000000	0.000000
24.000000	0.000000	0.000000
24.200000	0.000000	0.000000
24.400000	0.000000	0.000000
24.600000	0.000000	0.000000
24.800000	0.000000	0.000000
24.950000	0.000000	0.000000
25.000000	0.000000	0.000000
24.950000	0.000000	0.000000
24.800000	0.000000	0.000000
24.600000	0.000000	0.000000
24.400000	0.000000	0.000000
24.200000	0.000000	0.000000
24.000000	0.000000	0.000000
23.800000	0.000000	0.000000
23.600000	0.000000	0.000000
23.400000	0.000000	0.000000
23.200000	0.000000	0.000000
23.000000	0.000000	0.000000
22.800000	0.000000	0.000000
22.600000	0.000000	0.000000
22.400000	0.000000	0.000000
22.200000	0.000000	0.000000
22.000000	0.000000	0.000000
21.800000	0.000000	0.000000
21.600000	0.000000	0.000000
21.400000	0.000000	0.000000
21.200000	0.000000	0.000000
21.000000	0.000000	0.000000
20.800000	0.000000	0.000000
20.600000	0.000000	0.000000
20.400000	0.000000	0.000000
20.200000	0.000000	0.000000
20.000000	0.000000	0.000000
19.800000	0.000000	0.000000
19.600000	0.000000	0.000000
19.400000	0.000000	0.000000
19.200000	0.000000	0.000000
19.000000	0.000000	0.000000
18.800000	0.000000	0.000000
18.600000	0.000000	0.000000
18.400000	0.000000	0.000000
18.200000	0.000000	0.000000
18.000000	0.000000	0.000000
17.800000	0.000000	0.000000
17.600000	0.000000	0.000000
17.400000	0.000000	0.000000
17.200000	0.000000	0.000000
17.000000	0.000000	0.000000
16.800000	0.000000	0.000000
16.600000	0.000000	0.000000
16.400000	0.000000	0.000000
16.200000	0.000000	0.000000
16.000000	0.000000	0.000000
15.800000	0.000000	0.000000
15.600000	0.000000	0.000000
15.400000	0.000000	0.000000
15.200000	0.000000	0.000000
15.000000	0.000000	0.000000
14.800000	0.000000	0.000000
14.600000	0.000000	0.000000
14.400000	0.000000	0.000000
14.200000	0.000000	0.000000
14.000000	0.000000	0.000000
13.800000	0.000000	0.000000
13.600000	0.000000	0.000000
13.400000	0.000000	0.000000
13.200000	0.000000	0.000000
13.000000	0.000000	0.000000
12.800000	0.000000	0.000000
12.600000	0.000000	0.000000
12.400000	0.000000	0.000000
12.200000	0.000000	0.000000
12.000000	0.000000	0.000000
11.800000	0.000000	0.000000
11.600000	0.000000	0.000000
11.400000	0.000000	0.000000
11.200000	0.000000	0.000000
11.000000	0.000000	0.000000
10.800000	0.000000	0.000000
10.600000	0.000000	0.000000
10.400000	0.000000	0.000000
10.200000	0.000000	0.000000
10.000000	0.000000	0.000000
9.800000	0.000000	0.000000
9.600000	0.000000	0.000000
9.400000	0.000000	0.000000
9.200000	0.000000	0.000000
9.000000	0.000000	0.000000
8.800000	0.000000	0.000000
8.600000	0.000000	0.000000
8.400000	0.000000	0.000000
8.200000	0.000000	0.000000
8.000000	0.000000	0.000000
7.800000	0.000000	0.000000
7.600000	0.000000	0.000000
7.400000	0.000000	0.000000
7.200000	0.000000	0.000000
7.000000	0.000000	0.000000
6.800000	0.000000	0.000000
6.600000	0.000000	0.000000
6.400000	0.000000	0.000000
6.200000	0.000000	0.000000
6.000000	0.000000	0.000000
5.800000	0.000000	0.000000
5.600000	0.000000	0.000000
5.400000	0.000000	0.000000
5.200000	0.000000	0.000000
5.000000	0.000000	0.000000
4.800000	0.000000	0.000000
4.600000	0.000000	0.000000
4.400000	0.000000	0.000000
4.200000	0.000000	0.000000
4.000000	0.000000	0.000000
3.800000	0.000000	0.000000
3.600000	0.000000	0.000000
3.400000	0.000000	0.000000
3.200000	0.000000	0.000000
3.000000	0.000000	0.000000
2.800000	0.000000	0.000000
2.600000	0.000000	0.000000
2.400000	0.000000	0.000000
2.200000	0.000000	0.000000
2.000000	0.000000	0.000000
1.800000	0.000000	0.000000
1.600000	0.000000	0.000000
1.400000	0.000000	0.000000
1.200000	0.000000	0.000000
1.000000	0.000000	0.000000
0.800000	0.000000	0.000000
0.600000	0.000000	0.000000
0.400000	0.000000	0.000000
0.200000	0.000000	0.000000
-0.000000	0.000000	0.000000
-0.200000	0.000000	0.000000
-0.400000	0.000000	0.000000
-0.600000	0.000000	0.000000
-0.800000	0.000000	0.000000
-1.000000	0.000000	0.000000
-1.200000	0.000000	0.000000
-1.400000	0.000000	0.000000
-1.600000	0.000000	0.000000
-1.800000	0.000000	0.000000
-2.000000	0.000000	0.000000
-2.200000	0.000000	0.000000
-2.400000	0.000000	0.000000
-2.600000	0.000000	0.000000
-2.800000	0.000000	0.000000
-3.000000	0.000000	0.000000
-3.200000	0.000000	0.000000
-3.400000	0.000000	0.000000
-3.600000	0.000000	0.000000
-3.800000	0.000000	0.000000
-4.000000	0.000000	0.000000
-4.200000	0.000000	0.000000
-4.400000	0.000000	0.000000
-4.600000	0.000000	0.000000
-4.800000	0.000000	0.000000
-5.000000	0.000000	0.000000
-5.200000	0.000000	0.000000
-5.400000	0.000000	0.000000
-5.600000	0.000000	0.000000
-5.800000	0.000000	0.000000
-6.000000	0.000000	0.000000
-6.200000	0.000000	0.000000
-6.400000	0.000000	0.000000
-6.600000	0.000000	0.000000
-6.800000	0.000000	0.000000
-7.000000	0.000000	0.000000
-7.200000	0.000000	0.000000
-7.400000	0.000000	0.000000
-7.600000	0.000000	0.000000
-7.800000	0.000000	0.000000
-8.000000	0.000000	0.000000
-8.200000	0.000000	0.000000
-8.400000	0.000000	0.000000
-8.600000	0.000000	0.000000
-8.800000	0.000000	0.000000
-9.000000	0.000000	0.000000
-9.200000	0.000000	0.000000
-9.400000	0.000000	0.000000
-9.600000	0.000000	0.000000
-9.800000	0.000000	0.000000
-10.000000	0.000000	0.000000
-10.200000	0.000000	0.000000
-10.400000	0.000000	0.000000
-10.600000	0.000000	0.000000
-10.800000	0.000000	0.000000
-11.000000	0.000000	0.000000
-11.200000	0.000000	0.000000
-11.400000	0.000000	0.000000
-11.600000	0.000000	0.000000
-11.800000	0.000000	0.000000
-12.000000	0.000000	0.000000
-12.200000	0.000000	0.000000
-12.400000	0.000000	0.000000
-12.600000	0.000000	0.000000
-12.800000	0.000000	0.000000
-13.000000	0.000000	0.000000
-13.200000	0.000000	0.000000
-13.400000	0.000000	0.000000
-13.600000	0.000000	0.000000
-13.800000	0.000000	0.000000
-14.000000	0.000000	0.000000
-14.200000	0.000000	0.000000
-14.400000	0.000000	0.000000
-14.600000	0.000000	0.000000
-14.800000	0.000000	0.000000
-15.000000	0.000000	0.000000
-15.200000	0.000000	0.000000
-15.400000	0.000000	0.000000
-15.600000	0.000000	0.000000
-15.800000	0.000000	0.000000
-16.000000	0.000000	0.000000
-16.200000	0.000000	0.000000
-16.400000	0.000000	0.000000
-16.600000	0.000000	0.000000
-16.800000	0.000000	0.000000
-17.000000	0.000000	0.000000
-17.200000	0.000000	0.000000
-17.400000	0.000000	0.000000
-17.600000	0.000000	0.000000
-17.800000	0.000000	0.000000
-18.000000	0.000000	0.000000
-18.200000	0.000000	0.000000
-18.400000	0.000000	0.000000
-18.600000	0.000000	0.000000
-18.800000	0.000000	0.000000
-19.000000	0.000000	0.000000
-19.200000	0.000000	0.000000
-19.400000	0.000000	0.000000
-19.600000	0.000000	0.000000
-19.800000	0.000000	0.000000
-20.000000	0.000000	0.000000
-20.200000	0.000000	0.000000
-20.400000	0.000000	0.000000
-20.600000	0.000000	0.000000
-20.800000	0.000000	0.000000
-21.000000	0.000000	0.000000
-21.200000	0.000000	0.000000
-21.400000	0.000000	0.000000
-21.600000	0.000000	0.000000
-21.800000	0.000000	0.000000
-22.000000	0.000000	0.000000
-22.200000	0.000000	0.000000
-22.400000	0.000000	0.000000
-22.600000	0.000000	0.000000
-22.800000	0.000000	0.000000
-23.000000	0.000000	0.000000
-23.200000	0.000000	0.000000
-23.400000	0.000000	0.000000
-23.600000	0.000000	0.000000
-23.800000	0.000000	0.000000
-24.000000	0.000000	0.000000
-24.200000	0.000000	0.000000
-24.400000	0.000000	0.000000
-24.600000	0.000000	0.000000
-24.800000	0.000000	0.000000
-24.950000	0.000000	0.000000
-25.000000	0.000000	0.000000
-24.950000	0.000000	0.000000
-24.800000	0.000000	0.000000
-24.600000	0.000000	0.000000
-24.400000	0.000000	0.000000
-24.200000	0.000000	0.000000
-24.000000	0.000000	0.000000
-23.800000	0.000000	0.000000
-23.600000	0.000000	0.000000
-23.400000	0.000000	0.000000
-23.200000	0.000000	0.000000
-23.000000	0.000000	0.000000
-22.800000	0.000000	0.000000
-22.600000	0.000000	0.000000
-22.400000	0.000000	0.000000
-22.200000	0.000000	0.000000
-22.000000	0.000000	0.000000
-21.800000	0.000000	0.000000
-21.600000	0.000000	0.000000
-21.400000	0.000000	0.000000
-21.200000	0.000000	0.000000
-21.000000	0.000000	0.000000
-20.800000	0.000000	0.000000
-20.600000	0.000000	0.000000
-20.400000	0.000000	0.000000
-20.200000	0.000000	0.000000
-20.000000	0.000000	0.000000
-19.800000	0.000000	0.000000
-19.600000	0.000000	0.000000
-19.400000	0.000000	0.000000
-19.200000	0.000000	0.000000
-19.000000	0.000000	0.000000
-18.800000	0.000000	0.000000
-18.600000	0.000000	0.000000
-18.400000	0.000000	0.000000
-18.200000	0.000000	0.000000
-18.000000	0.000000	0.000000
-17.800000	0.000000	0.000000
-17.600000	0.000000	0.000000
-17.400000	0.000000	0.000000
-17.200000	0.000000	0.000000
-17.000000	0.000000	0.000000
-16.800000	0.000000	0.000000
-16.600000	0.000000	0.000000
-16.400000	0.000000	0.000000
-16.200000	0.000000	0.000000
-16.000000	0.000000	0.000000
-15.800000	0.000000	0.000000
-15.600000	0.000000	0.000000
-15.400000	0.000000	0.000000
-15.200000	0.000000	0.000000
-15.000000	0.000000	0.000000
-14.800000	0.000000	0.000000
-14.600000	0.000000	0.000000
-14.400000	0.000000	0.000000
-14.200000	0.000000	0.000000
-14.000000	0.000000	0.000000
-13.800000	0.000000	0.000000
-13.600000	0.000000	0.000000
-13.400000	0.000000	0.000000
-13.200000	0.000000	0.000000
-13.000000	0.000000	0.000000
-12.800000	0.000000	0.000000
-12.600000	0.000000	0.000000
-12.400000	0.000000	0.000000
-12.200000	0.000000	0.000000
-12.000000	0.000000	0.000000
-11.800000	0.000000	0.000000
-11.600000	0.000000	0.000000
-11.400000	0.000000	0.000000
-11.200000	0.000000	0.000000
-11.000000	0.000000	0.000000
-10.800000	0.000000	0.000000
-10.600000	0.000000	0.000000
-10.400000	0.000000	0.000000
-10.200000	0.000000	0.000000
-10.000000	0.000000	0.000000
-9.800000	0.000000	0.000000
-9.600000	0.000000	0.000000
-9.400000	0.000000	0.000000
-9.200000	0.000000	0.000000
-9.000000	0.000000	0.000000
-8.800000	0.000000	0.000000
-8.600000	0.000000	0.000000
-8.400000	0.000000	0.000000
-8.200000	0.000000	0.000000
-8.000000	0.000000	0.000000
-7.800000	0.000000	0.000000
-7.600000	0.000000	0.000000
-7.400000	0.000000	0.000000
-7.200000	0.000000	0.000000
-7.000000	0.000000	0.000000
-6.800000	0.000000	0.000000
-6.600000	0.000000	0.000000
-6.400000	0.000000	0.000000
-6.200000	0.000000	0.000000
-6.000000	0.000000	0.000000
-5.800000	0.000000	0.000000
-5.600000	0.000000	0.000000
-5.400000	0.000000	0.000000
-5.200000	0.000000	0.000000
-5.000000	0.000000	0.000000
-4.800000	0.000000	0.000000
-4.600000	0.000000	0.000000
-4.400000	0.000000	0.000000
-4.200000	0.000000	0.000000
-4.000000	0.000000	0.000000
-3.800000	0.000000	0.000000
-3.600000	0.000000	0.000000
-3.400000	0.000000	0.000000
-3.200000	0.000000	0.000000
-3.000000	0.000000	0.000000
-2.800000	0.000000	0.000000
-2.600000	0.000000	0.000000
-2.400000	0.000000	0.000000
-2.200000	0.000000	0.000000
-2.000000	0.000000	0.000000
-1.800000	0.000000	0.000000
-1.600000	0.000000	0.000000
-1.400000	0.000000	0.000000
-1.200000	0.000000	0.000000
-1.000000	0.000000	0.000000
-0.800000	0.000000	0.000000
-0.600000	0.000000	0.000000
-0.400000	0.000000	0.000000
-0.200000	0.000000	0.000000
0.000000	0.000000	0.000000
0.200000	0.000000	0.000000
0.400000	0.000000	0.000000
0.600000	0.000000	0.000000
0.800000	0.000000	0.000000
1.000000	0.000000	0.000000
1.200000	0.000000	0.000000
1.400000	0.000000	0.000000
1.600000	0.000000	0.000000
1.800000	0.000000	0.000000
2.000000	0.000000	0.000000
2.200000	0.000000	0.000000
2.400000	0.000000	0.000000
2.600000	0.000000	0.000000
2.800000	0.000000	0.000000
3.000000	0.000000	0.000000
3.200000	0.000000	0.000000
3.400000	0.000000	0.000000
3.600000	0.000000	0.000000
3.800000	0.000000	0.000000
4.000000	0.000000	0.000000
4.200000	0.000000	0.000000
4.400000	0.000000	0.000000
4.600000	0.000000	0.000000
4.800000	0.000000	0.000000
5.000000	0.000000	0.000000
5.200000	0.000000	0.000000
5.400000	0.000000	0.000000
5.600000	0.000000	0.000000
5.800000	0.000000	0.000000
6.000000	0.000000	0.000000
6.200000	0.000000	0.000000
6.400000	0.000000	0.000000
6.600000	0.000000	0.000000
6.800000	0.000000	0.000000
7.000000	0.000000	0.000000
7.200000	0.000000	0.000000
7.400000	0.000000	0.000000
7.600000	0.000000	0.000000
7.800000	0.000000	0.000000
8.000000	0.000000	0.000000
8.200000	0.000000	0.000000
8.400000	0.000000	0.000000
8.600000	0.000000	0.000000
8.800000	0.000000	0.000000
9.000000	0.000000	0.000000
9.200000	0.000000	0.000000
9.400000	0.000000	0.000000
9.600000	0.000000	0.000000
9.800000	0.000000	0.000000
10.000000	0.000000	0.000000
10.200000	0.000000	0.000000
10.400000	0.000000	0.000000
10.600000	0.000000	0.000000
10.800000	0.000000	0.000000
11.000000	0.000000	0.000000
11.200000	0.000000	0.000000
11.400000	0.000000	0.000000
11.600000	0.000000	0.000000
11.800000	0.000000	0.000000
12.000000	0.000000	0.000000
12.200000	0.000000	0.000000
12.400000	0.000000	0.000000
12.600000	0.000000	0.000000
12.800000	0.000000	0.000000
13.000000	0.000000	0.000000
13.200000	0.000000	0.000000
13.400000	0.000000	0.000000
13.600000	0.000000	0.000000
13.800000	0.000000	0.000000
14.000000	0.000000	0.000000
14.200000	0.000000	0.000000
14.400000	0.000000	0.000000
14.600000	0.000000	0.000000
14.800000	0.000000	0.000000
15.000000	0.000000	0.000000
15.200000	0.000000	0.000000
15.400000	0.000000	0.000000
15.600000	0.000000	0.000000
15.800000	0.000000	0.000000
16.000000	0.000000	0.000000
16.200000	0.000000	0.000000
16.400000	0.000000	0.000000
16.600000	0.000000	0.000000
16.800000	0.000000	0.000000
17.000000	0.000000	0.000000
17.200000	0.000000	0.000000
17.400000	0.000000	0.000000
17.600000	0.000000	0.000000
17.800000	0.000000	0.000000
18.000000	0.000000	0.000000
18.200000	0.000000	0.000000
18.400000	0.000000	0.000000
18.600000	0.000000	0.000000
18.800000	0.000000	0.000000
19.000000	0.000000	0.000000
19.200000	0.000000	0.000000
19.400000	0.000000	0.000000
19.600000	0.000000	0.000000
19.800000	0.000000	0.000000
20.000000	0.000000	0.000000
20.200000	0.000000	0.000000
20.400000	0.000000	0.000000
20.600000	0.000000	0.000000
20.800000	0.000000	0.000000
21.000000	0.000000	0.000000
21.200000	0.000000	0.000000
21.400000	0.000000	0.000000
21.600000	0.000000	0.000000
21.800000	0.000000	0.000000
22.000000	0.000000	0.000000
22.200000	0.000000	0.000000
22.400000	0.000000	0.000000
22.600000	0.000000	0.000000
22.800000	0.000000	0.000000
23.000000	0.000000	0.000000
23.200000	0.000000	0.000000
23.400000	0.000000	0.000000
23.600000	0.000000	0.000000
23.800000	0.000000	0.000000
24.000000	0.000000	0.000000
24.200000	0.000000	0.000000
24.400000	0.000000	0.000000
24.600000	0.000000	0.000000
24.800000	0.000000	0.000000
24.950000	0.000000	0.000000
25.000000	0.000000	0.000000
24.950000	0.000000	0.000000
24.800000	0.000000	0.000000
24.600000	0.000000	0.000000
24.400000	0.000000	0.000000
24.200000	0.000000	0.000000
24.000000	0.000000	0.000000
23.800000	0.000000	0.000000
23.600000	0.000000	0.000000
23.400000	0.000000	0.000000
23.200000	0.000000	0.000000
23.000000	0.000000	0.000000
22.800000	0.000000	0.000000
22.600000	0.000000	0.000000
22.400000	0.000000	0.000000
22.200000	0.000000	0.000000
22.000000	0.000000	0.000000
21.800000	0.000000	0.000000
21.600000	0.000000	0.000000
21.400000	0.000000	0.000000
21.200000	0.000000	0.000000
21.000000	0.000000	0.000000
20.800000	0.000000	0.000000
20.600000	0.000000	0.000000
20.400000	0.000000	0.000000
20.200000	0.000000	0.000000
20.000000	0.000000	0.000000
19.800000	0.000000	0.000000
19.600000	0.000000	0.000000
19.400000	0.000000	0.000000
19.200000	0.000000	0.000000
19.000000	0.000000	0.000000
18.800000	0.000000	0.000000
18.600000	0.000000	0.000000
18.400000	0.000000	0.000000
18.200000	0.000000	0.000000
18.000000	0.000000	0.000000
17.800000	0.000000	0.000000
17.600000	0.000000	0.000000
17.400000	0.000000	0.000000
17.200000	0.000000	0.000000
17.000000	0.000000	0.000000
16.800000	0.000000	0.000000
16.600000	0.000000	0.000000
16.400000	0.000000	0.000000
16.200000	0.000000	0.000000
16.000000	0.000000	0.000000
15.800000	0.000000	0.000000
15.600000	0.000000	0.000000
15.400000	0.000000	0.000000
15.200000	0.000000	0.000000
15.000000	0.000000	0.000000
14.800000	0.000000	0.000000
14.600000	0.000000	0.000000
14.400000	0.000000	0.000000
14.200000	0.000000	0.000000
14.000000	0.000000	0.000000
13.800000	0.000000	0.000000
13.600000	0.000000	0.000000
13.400000	0.000000	0.000000
13.200000	0.000000	0.000000
13.000000	0.000000	0.000000
12.800000	0.000000	0.000000
12.600000	0.000000	0.000000
12.400000	0.000000	0.000000
12.200000	0.000000	0.000000
12.000000	0.000000	0.000000
11.800000	0.000000	0.000000
11.600000	0.000000	0.000000
11.400000	0.000000	0.000000
11.200000	0.000000	0.000000
11.000000	0.000000	0.000000
10.800000	0.000000	0.000000
10.600000	0.000000	0.000000
10.400000	0.000000	0.000000
10.200000	0.000000	0.000000
10.000000	0.000000	0.000000
9.800000	0.000000	0.000000
9.600000	0.000000	0.000000
9.400000	0.000000	0.000000
9.200000	0.000000	0.000000
9.000000	0.000000	0.000000
8.800000	0.000000	0.000000
8.600000	0.000000	0.000000
8.400000	0.000000	0.000000
8.200000	0.000000	0.000000
8.000000	0.000000	0.000000
7.800000	0.000000	0.000000
7.600000	0.000000	0.000000
7.400000	0.000000	0.000000
7.200000	0.000000	0.000000
7.000000	0.000000	0.000000
6.800000	0.000000	0.000000
6.600000	0.000000	0.000000
6.400000	0.000000	0.000000
6.200000	0.000000	0.000000
6.000000	0.000000	0.000000
5.800000	0.000000	0.000000
5.600000	0.000000	0.000000
5.400000	0.000000	0.000000
5.200000	0.000000	0.000000
5.000000	0.000000	0.000000
4.800000	0.000000	0.000000
4.600000	0.000000	0.000000
4.400000	0.000000	0.000000
4.200000	0.000000	0.000000
4.000000	0.000000	0.000000
3.800000	0.000000	0.000000
3.600000	0.000000	0.000000
3.400000	0.000000	0.000000
3.200000	0.000000	0.000000
3.000000	0.000000	0.000000
2.800000	0.000000	0.000000
2.600000	0.000000	0.000000
2.400000	0.000000	0.000000
2.200000	0.000000	0.000000
2.000000	0.000000	0.000000
1.800000	0.000000	0.000000
1.600000	0.000000	0.000000
1.400000	0.000000	0.000000
1.200000	0.000000	0.000000
1.000000	0.000000	0.000000
0.800000	0.000000	0.000000
0.600000	0.000000	0.000000
0.400000	0.000000	0.000000
0.200000	0.000000	0.000000
0.050000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.050000	0.000000
0.000000	0.200000	0.000000
0.000000	0.400000	0.000000
0.000000	0.600000	0.000000
0.000000	0.800000	0.000000
0.000000	1.000000	0.000000
0.000000	1.200000	0.000000
0.000000	1.400000	0.000000
0.000000	1.600000	0.000000
0.000000	1.800000	0.000000
0.000000	2.000000	0.000000
0.000000	2.200000	0.000000
0.000000	2.400000	0.000000
0.000000	2.600000	0.000000
0.000000	2.800000	0.000000
0.000000	3.000000	0.000000
0.000000	3.200000	0.000000
0.000000	3.400000	0.000000
0.000000	3.600000	0.000000
0.000000	3.800000	0.000000
0.000000	4.000000	0.000000
0.000000	4.200000	0.000000
0.000000	4.400000	0.000000
0.000000	4.600000	0.000000
0.000000	4.800000	0.000000
0.000000	5.000000	0.000000
0.000000	5.200000	0.000000
0.000000	5.400000	0.000000
0.000000	5.600000	0.000000
0.000000	5.800000	0.000000
0.000000	6.000000	0.000000
0.000000	6.200000	0.000000
0.000000	6.400000	0.000000
0.000000	6.600000	0.000000
0.000000	6.800000	0.000000
0.000000	7.000000	0.000000
0.000000	7.200000	0.000000
0.000000	7.400000	0.000000
0.000000	7.600000	0.000000
0.000000	7.800000	0.000000
0.000000	8.000000	0.000000
0.000000	8.200000	0.000000
0.000000	8.400000	0.000000
0.000000	8.600000	0.000000
0.000000	8.800000	0.000000
0.000000	9.000000	0.000000
0.000000	9.200000	0.000000
0.000000	9.400000	0.000000
0.000000	9.600000	0.000000
0.000000	9.800000	0.000000
0.000000	9.950000	0.000000
0.000000	10.000000	0.000000
-0.022321	9.955357	0.000000
-0.089286	9.821429	0.000000
-0.178571	9.642857	0.000000
-0.267857	9.464286	0.000000
-0.357143	9.285714	0.000000
-0.446429	9.107143	0.000000
-0.535714	8.928571	0.000000
-0.625000	8.750000	0.000000
-0.714286	8.571429	0.000000
-0.803571	8.392857	0.000000
-0.892857	8.214286	0.000000
-0.982143	8.035714	0.000000
-1.071429	7.857143	0.000000
-1.160714	7.678571	0.000000
-1.250000	7.500000	0.000000
-1.339286	7.321429	0.000000
-1.428571	7.142857	0.000000
-1.517857	6.964286	0.000000
-1.607143	6.785714	0.000000
-1.696429	6.607143	0.000000
-1.785714	6.428571	0.000000
-1.875000	6.250000	0.000000
-1.964286	6.071429	0.000000
-2.053571	5.892857	0.000000
-2.142857	5.714286	0.000000
-2.232143	5.535714	0.000000
-2.321429	5.357143	0.000000
-2.410714	5.178571	0.000000
-2.500000	5.000000	0.000000
-2.589286	4.821429	0.000000
-2.678571	4.642857	0.000000
-2.767857	4.464286	0.000000
-2.857143	4.285714	0.000000
-2.946429	4.107143	0.000000
-3.035714	3.928571	0.000000
-3.125000	3.750000	0.000000
-3.214286	3.571429	0.000000
-3.303571	3.392857	0.000000
-3.392857	3.214286	0.000000
-3.482143	3.035714	0.000000
-3.571429	2.857143	0.000000
-3.660714	2.678571	0.000000
-3.750000	2.500000	0.000000
-3.839286	2.321429	0.000000
-3.928571	2.142857	0.000000
-4.017857	1.964286	0.000000
-4.107143	1.785714	0.000000
-4.196429	1.607143	0.000000
-4.285714	1.428571	0.000000
-4.375000	1.250000	0.000000
-4.464286	1.071429	0.000000
-4.553571	0.892857	0.000000
-4.642857	0.714286	0.000000
-4.732143	0.535714	0.000000
-4.821429	0.357143	0.000000
-4.910714	0.178571	0.000000
-5.000000	-0.000000	0.000000
-5.089286	-0.178571	0.000000
-5.178571	-0.357143	0.000000
-5.267857	-0.535714	0.000000
-5.357143	-0.714286	0.000000
-5.446429	-0.892857	0.000000
-5.535714	-1.071429	0.000000
-5.625000	-1.250000	0.000000
-5.714286	-1.428571	0.000000
-5.803571	-1.607143	0.000000
-5.892857	-1.785714	0.000000
-5.982143	-1.964286	0.000000
-6.071429	-2.142857	0.000000
-6.160714	-2.321429	0.000000
-6.250000	-2.500000	0.000000
-6.339286	-2.678571	0.000000
-6.428571	-2.857143	0.000000
-6.517857	-3.035714	0.000000
-6.607143	-3.214286	0.000000
-6.696429	-3.392857	0.000000
-6.785714	-3.571429	0.000000
-6.875000	-3.750000	0.000000
-6.964286	-3.928571	0.000000
-7.053571	-4.107143	0.000000
-7.142857	-4.285714	0.000000
-7.232143	-4.464286	0.000000
-7.321429	-4.642857	0.000000
-7.410714	-4.821429	0.000000
-7.500000	-5.000000	0.000000
-7.589286	-5.178571	0.000000
-7.678571	-5.357143	0.000000
-7.767857	-5.535714	0.000000
-7.857143	-5.714286	0.000000
-7.946429	-5.892857	0.000000
-8.035714	-6.071429	0.000000
-8.125000	-6.250000	0.000000
-8.214286	-6.428571	0.000000
-8.303571	-6.607143	0.000000
-8.392857	-6.785714	0.000000
-8.482143	-6.964286	0.000000
-8.571429	-7.142857	0.000000
-8.660714	-7.321429	0.000000
-8.750000	-7.500000	0.000000
-8.839286	-7.678571	0.000000
-8.928571	-7.857143	0.000000
-9.017857	-8.035714	0.000000
-9.107143	-8.214286	0.000000
-9.196429	-8.392857	0.000000
-9.285714	-8.571429	0.000000
-9.375000	-8.750000	0.000000
-9.464286	-8.928571	0.000000
-9.553571	-9.107143	0.000000
-9.642857	-9.285714	0.000000
-9.732143	-9.464286	0.000000
-9.821429	-9.642857	0.000000
-9.910714	-9.821429	0.000000
-9.977679	-9.955357	0.000000
-10.000000	-10.000000	0.000000
